image_path,style,original_filename,label
data\processed\Abstract_Expressionism\helen-frankenthaler_mary-mary-1987.jpg,Abstract_Expressionism,helen-frankenthaler_mary-mary-1987.jpg,0
data\processed\Romanticism\alfred-stevens_reveil.jpg,Romanticism,alfred-stevens_reveil.jpg,23
data\processed\Baroque\rembrandt_death-of-the-virgin-1639.jpg,Baroque,rembrandt_death-of-the-virgin-1639.jpg,4
data\processed\Pop_Art\keith-haring_radiant-baby-from-icons-series-1990.jpg,Pop_Art,keith-haring_radiant-baby-from-icons-series-1990.jpg,19
data\processed\Realism\camille-corot_volterra-church-and-bell-tower-1834.jpg,Realism,camille-corot_volterra-church-and-bell-tower-1834.jpg,21
data\processed\Rococo\giovanni-domenico-tiepolo_summer-stroll-1757.jpg,Rococo,giovanni-domenico-tiepolo_summer-stroll-1757.jpg,22
data\processed\Rococo\antoine-pesne_friedrich-hoffmann-german-physician.jpg,Rococo,antoine-pesne_friedrich-hoffmann-german-physician.jpg,22
data\processed\Contemporary_Realism\mostafa-dashti_untitled-1989(3).jpg,Contemporary_Realism,mostafa-dashti_untitled-1989(3).jpg,6
data\processed\Naive_Art_Primitivism\marc-chagall_job-praying-1960.jpg,Naive_Art_Primitivism,marc-chagall_job-praying-1960.jpg,15
data\processed\Post_Impressionism\vincent-van-gogh_village-street-and-steps-in-auvers-with-two-figures-1890.jpg,Post_Impressionism,vincent-van-gogh_village-street-and-steps-in-auvers-with-two-figures-1890.jpg,20
data\processed\Impressionism\claude-monet_saint-germain-l-auxerrois.jpg,Impressionism,claude-monet_saint-germain-l-auxerrois.jpg,12
data\processed\Impressionism\claude-monet_the-manneport-etretat-amont-cliff-rough-weather-1886.jpg,Impressionism,claude-monet_the-manneport-etretat-amont-cliff-rough-weather-1886.jpg,12
data\processed\Rococo\jean-honore-fragonard_visit-to-the-nurse.jpg,Rococo,jean-honore-fragonard_visit-to-the-nurse.jpg,22
data\processed\Romanticism\gustave-dore_a-heroine-florine-of-burgundy-1877.jpg,Romanticism,gustave-dore_a-heroine-florine-of-burgundy-1877.jpg,23
data\processed\Color_Field_Painting\jack-youngerman_red-yellow-black-1965.jpg,Color_Field_Painting,jack-youngerman_red-yellow-black-1965.jpg,5
data\processed\Art_Nouveau_Modern\nicholas-roerich_prince-igor-1914.jpg,Art_Nouveau_Modern,nicholas-roerich_prince-igor-1914.jpg,3
data\processed\Mannerism_Late_Renaissance\el-greco_st-martin-and-the-beggar.jpg,Mannerism_Late_Renaissance,el-greco_st-martin-and-the-beggar.jpg,13
data\processed\Cubism\olexandr-archipenko_movers-verso-untitled-1920.jpg,Cubism,olexandr-archipenko_movers-verso-untitled-1920.jpg,7
data\processed\High_Renaissance\pietro-perugino_st-mary-magdalene.jpg,High_Renaissance,pietro-perugino_st-mary-magdalene.jpg,11
data\processed\Realism\constant-troyon_calf-cows-at-the-marl.jpg,Realism,constant-troyon_calf-cows-at-the-marl.jpg,21
data\processed\Art_Nouveau_Modern\mikhail-vrubel_prince-s-huntsman-costume-design-for-the-opera-the-enchantress-1900.jpg,Art_Nouveau_Modern,mikhail-vrubel_prince-s-huntsman-costume-design-for-the-opera-the-enchantress-1900.jpg,3
data\processed\Cubism\andrΓö£╨│Γö¼╨╣-lhote_mirmande-jaune-1956.jpg,Cubism,andrΓö£╨│Γö¼╨╣-lhote_mirmande-jaune-1956.jpg,7
data\processed\Art_Nouveau_Modern\ivan-bilibin_egypt-pyramids-1924(1).jpg,Art_Nouveau_Modern,ivan-bilibin_egypt-pyramids-1924(1).jpg,3
data\processed\Early_Renaissance\andrea-del-castagno_portraits-of-two-members-of-medici-family.jpg,Early_Renaissance,andrea-del-castagno_portraits-of-two-members-of-medici-family.jpg,8
data\processed\Expressionism\rafael-zabaleta_model-and-painter-with-easel-1945.jpg,Expressionism,rafael-zabaleta_model-and-painter-with-easel-1945.jpg,9
data\processed\Art_Nouveau_Modern\mstislav-dobuzhinsky_denmark-a-small-theatre-1912.jpg,Art_Nouveau_Modern,mstislav-dobuzhinsky_denmark-a-small-theatre-1912.jpg,3
data\processed\Northern_Renaissance\lucas-cranach-the-elder_portrait-of-luther-s-father-1527.jpg,Northern_Renaissance,lucas-cranach-the-elder_portrait-of-luther-s-father-1527.jpg,17
data\processed\Art_Nouveau_Modern\alphonse-mucha_the-rose-1898.jpg,Art_Nouveau_Modern,alphonse-mucha_the-rose-1898.jpg,3
data\processed\Mannerism_Late_Renaissance\paolo-veronese_st-sebastian-reproving-diocletian-1558.jpg,Mannerism_Late_Renaissance,paolo-veronese_st-sebastian-reproving-diocletian-1558.jpg,13
data\processed\Northern_Renaissance\hans-holbein-the-younger_portrait-of-mary-wotton-lady-guildenford-1527.jpg,Northern_Renaissance,hans-holbein-the-younger_portrait-of-mary-wotton-lady-guildenford-1527.jpg,17
data\processed\Rococo\vladimir-borovikovsky_lizanka-and-dashenka-1794.jpg,Rococo,vladimir-borovikovsky_lizanka-and-dashenka-1794.jpg,22
data\processed\Minimalism\andre-pierre-arnal_pliage-folded-painting-1971-2.jpg,Minimalism,andre-pierre-arnal_pliage-folded-painting-1971-2.jpg,14
data\processed\Romanticism\william-holman-hunt_the-scapegoat-1856.jpg,Romanticism,william-holman-hunt_the-scapegoat-1856.jpg,23
data\processed\Post_Impressionism\vincent-van-gogh_a-bare-treetop-in-the-garden-of-the-asylum-1889(1).jpg,Post_Impressionism,vincent-van-gogh_a-bare-treetop-in-the-garden-of-the-asylum-1889(1).jpg,20
data\processed\Realism\vincent-van-gogh_lap-with-hands.jpg,Realism,vincent-van-gogh_lap-with-hands.jpg,21
data\processed\Ukiyo_e\utagawa-kunisada_the-actor-kawarazaki-gonjuro-i-as-osarabakuzo-denji-1859.jpg,Ukiyo_e,utagawa-kunisada_the-actor-kawarazaki-gonjuro-i-as-osarabakuzo-denji-1859.jpg,26
data\processed\Romanticism\albert-bierstadt_the-arch-of-octavius-1858.jpg,Romanticism,albert-bierstadt_the-arch-of-octavius-1858.jpg,23
data\processed\Rococo\francois-boucher_head-of-a-woman-from-behind.jpg,Rococo,francois-boucher_head-of-a-woman-from-behind.jpg,22
data\processed\Impressionism\pyotr-konchalovsky_a-house-in-belkino-1907.jpg,Impressionism,pyotr-konchalovsky_a-house-in-belkino-1907.jpg,12
data\processed\Northern_Renaissance\hieronymus-bosch_a-comical-barber-scene.jpg,Northern_Renaissance,hieronymus-bosch_a-comical-barber-scene.jpg,17
data\processed\Baroque\peter-paul-rubens_st-jerome-in-his-hermitage-1609.jpg,Baroque,peter-paul-rubens_st-jerome-in-his-hermitage-1609.jpg,4
data\processed\Realism\gustave-courbet_the-stream.jpg,Realism,gustave-courbet_the-stream.jpg,21
data\processed\Ukiyo_e\utagawa-kunisada_actor-as-nikki-danjo-1857.jpg,Ukiyo_e,utagawa-kunisada_actor-as-nikki-danjo-1857.jpg,26
data\processed\Early_Renaissance\fra-angelico_st-peter-martyr-1440.jpg,Early_Renaissance,fra-angelico_st-peter-martyr-1440.jpg,8
data\processed\Rococo\antoine-watteau_the-camp.jpg,Rococo,antoine-watteau_the-camp.jpg,22
data\processed\Symbolism\pierre-puvis-de-chavannes_st-genevieve-makes-confidence-and-calm-to-frightened-parisians-of-the-approach-of-attila.jpg,Symbolism,pierre-puvis-de-chavannes_st-genevieve-makes-confidence-and-calm-to-frightened-parisians-of-the-approach-of-attila.jpg,24
data\processed\Abstract_Expressionism\cy-twombly_quattro-stagioni-part-iv-inverno-1994.jpg,Abstract_Expressionism,cy-twombly_quattro-stagioni-part-iv-inverno-1994.jpg,0
data\processed\Impressionism\santiago-rusinol_senyor-quer-in-the-garden-1889.jpg,Impressionism,santiago-rusinol_senyor-quer-in-the-garden-1889.jpg,12
data\processed\Symbolism\felicien-rops_order-reigns-in-warsaw.jpg,Symbolism,felicien-rops_order-reigns-in-warsaw.jpg,24
data\processed\Post_Impressionism\pyotr-konchalovsky_maples-in-abramtsevo-1920.jpg,Post_Impressionism,pyotr-konchalovsky_maples-in-abramtsevo-1920.jpg,20
data\processed\Post_Impressionism\paul-gauguin_a-breton-landscape-david-s-mill-1894.jpg,Post_Impressionism,paul-gauguin_a-breton-landscape-david-s-mill-1894.jpg,20
data\processed\Impressionism\john-henry-twachtman_farm-scene-1891.jpg,Impressionism,john-henry-twachtman_farm-scene-1891.jpg,12
data\processed\Impressionism\pierre-auguste-renoir_street-in-essoyes.jpg,Impressionism,pierre-auguste-renoir_street-in-essoyes.jpg,12
data\processed\Analytical_Cubism\juan-gris_the-watch-the-sherry-bottle-1912.jpg,Analytical_Cubism,juan-gris_the-watch-the-sherry-bottle-1912.jpg,2
data\processed\Rococo\canaletto_the-piazzetta-looking-north-the-campanile-under-repair-1745.jpg,Rococo,canaletto_the-piazzetta-looking-north-the-campanile-under-repair-1745.jpg,22
data\processed\Impressionism\alfred-sisley_near-moret-sur-loing-1881.jpg,Impressionism,alfred-sisley_near-moret-sur-loing-1881.jpg,12
data\processed\Realism\charles-francois-daubigny_french-river-scene-1871.jpg,Realism,charles-francois-daubigny_french-river-scene-1871.jpg,21
data\processed\Baroque\jacob-jordaens_hunter-with-his-dogs-1635.jpg,Baroque,jacob-jordaens_hunter-with-his-dogs-1635.jpg,4
data\processed\Naive_Art_Primitivism\fernando-botero_archbishop-lost-in-the-woods.jpg,Naive_Art_Primitivism,fernando-botero_archbishop-lost-in-the-woods.jpg,15
data\processed\Impressionism\francis-picabia_the-eure-in-the-twilight-sun-1901.jpg,Impressionism,francis-picabia_the-eure-in-the-twilight-sun-1901.jpg,12
data\processed\Rococo\jean-baptiste-simeon-chardin_the-hard-working-mother-1740.jpg,Rococo,jean-baptiste-simeon-chardin_the-hard-working-mother-1740.jpg,22
data\processed\Rococo\william-hogarth_a-harlot-s-progress-plate-3.jpg,Rococo,william-hogarth_a-harlot-s-progress-plate-3.jpg,22
data\processed\Rococo\joseph-wright_edwin-from-minstrel-by-dr-beattie.jpg,Rococo,joseph-wright_edwin-from-minstrel-by-dr-beattie.jpg,22
data\processed\Northern_Renaissance\hans-holbein-the-younger_portrait-of-doprothea-meyer-nee-kannengiesser-1516.jpg,Northern_Renaissance,hans-holbein-the-younger_portrait-of-doprothea-meyer-nee-kannengiesser-1516.jpg,17
data\processed\Realism\vincent-van-gogh_weaver-standing-in-front-of-a-loom-1884.jpg,Realism,vincent-van-gogh_weaver-standing-in-front-of-a-loom-1884.jpg,21
data\processed\Northern_Renaissance\albrecht-durer_heller-altarpiece.jpg,Northern_Renaissance,albrecht-durer_heller-altarpiece.jpg,17
data\processed\Post_Impressionism\pyotr-konchalovsky_leningrad-bridge-of-belinsky-church-of-st-simeon-and-anna-1931.jpg,Post_Impressionism,pyotr-konchalovsky_leningrad-bridge-of-belinsky-church-of-st-simeon-and-anna-1931.jpg,20
data\processed\Post_Impressionism\gustave-loiseau_quay-of-the-hotel-deville-in-paris.jpg,Post_Impressionism,gustave-loiseau_quay-of-the-hotel-deville-in-paris.jpg,20
data\processed\Baroque\adriaen-van-ostade_interior-of-a-tavern-with-violin-player.jpg,Baroque,adriaen-van-ostade_interior-of-a-tavern-with-violin-player.jpg,4
data\processed\Cubism\paul-cezanne_mill-on-the-river.jpg,Cubism,paul-cezanne_mill-on-the-river.jpg,7
data\processed\Expressionism\zinaida-serebriakova_odalisque-1932.jpg,Expressionism,zinaida-serebriakova_odalisque-1932.jpg,9
data\processed\Abstract_Expressionism\joan-snyder_still-2011.jpg,Abstract_Expressionism,joan-snyder_still-2011.jpg,0
data\processed\Cubism\jean-david_jacob-s-dream.jpg,Cubism,jean-david_jacob-s-dream.jpg,7
data\processed\Expressionism\constantin-brancusi_arch.jpg,Expressionism,constantin-brancusi_arch.jpg,9
data\processed\Impressionism\stefan-popescu_on-the-river-shore.jpg,Impressionism,stefan-popescu_on-the-river-shore.jpg,12
data\processed\Realism\vincent-van-gogh_peasant-woman-with-shawl-over-her-head-seen-from-the-side-2-1885.jpg,Realism,vincent-van-gogh_peasant-woman-with-shawl-over-her-head-seen-from-the-side-2-1885.jpg,21
data\processed\Synthetic_Cubism\juan-gris_guitar-and-glass-1914.jpg,Synthetic_Cubism,juan-gris_guitar-and-glass-1914.jpg,25
data\processed\Color_Field_Painting\sam-francis_untitled-sf49-075-1949.jpg,Color_Field_Painting,sam-francis_untitled-sf49-075-1949.jpg,5
data\processed\Art_Nouveau_Modern\heorhiy-narbut_design-of-ten-hryvnias-bill-of-the-ukrainian-national-republic-1918.jpg,Art_Nouveau_Modern,heorhiy-narbut_design-of-ten-hryvnias-bill-of-the-ukrainian-national-republic-1918.jpg,3
data\processed\Symbolism\mikalojus-ciurlionis_composition-1909.jpg,Symbolism,mikalojus-ciurlionis_composition-1909.jpg,24
data\processed\Cubism\louis-marcoussis_composition-au-visage-et-au-coquillage-1939.jpg,Cubism,louis-marcoussis_composition-au-visage-et-au-coquillage-1939.jpg,7
data\processed\Realism\salvador-dali_portrait-of-a-child-unfinished.jpg,Realism,salvador-dali_portrait-of-a-child-unfinished.jpg,21
data\processed\Mannerism_Late_Renaissance\tintoretto_the-apotheosis-of-st-roch-1564.jpg,Mannerism_Late_Renaissance,tintoretto_the-apotheosis-of-st-roch-1564.jpg,13
data\processed\Impressionism\edgar-degas_landscape-with-rocks.jpg,Impressionism,edgar-degas_landscape-with-rocks.jpg,12
data\processed\Art_Nouveau_Modern\leon-bakst_medee-jean-anouilh.jpg,Art_Nouveau_Modern,leon-bakst_medee-jean-anouilh.jpg,3
data\processed\Fauvism\raoul-dufy_bathers-1908.jpg,Fauvism,raoul-dufy_bathers-1908.jpg,10
data\processed\Post_Impressionism\paul-gauguin_upstream-of-pont-aven-1888.jpg,Post_Impressionism,paul-gauguin_upstream-of-pont-aven-1888.jpg,20
data\processed\Northern_Renaissance\robert-campin_the-liturgical-vestments-of-the-order-of-the-golden-fleece-the-cope-of-the-virgin-mary-1442-1.jpg,Northern_Renaissance,robert-campin_the-liturgical-vestments-of-the-order-of-the-golden-fleece-the-cope-of-the-virgin-mary-1442-1.jpg,17
data\processed\Early_Renaissance\pietro-perugino_the-nativity-of-the-virgin-st-joseph-and-the-shepherds-adoring-the-infant-christ.jpg,Early_Renaissance,pietro-perugino_the-nativity-of-the-virgin-st-joseph-and-the-shepherds-adoring-the-infant-christ.jpg,8
data\processed\Symbolism\nicholas-roerich_light-of-asia-1928.jpg,Symbolism,nicholas-roerich_light-of-asia-1928.jpg,24
data\processed\Expressionism\m.c.-escher_not_detected_204709.jpg,Expressionism,m.c.-escher_not_detected_204709.jpg,9
data\processed\Art_Nouveau_Modern\aubrey-beardsley_how-king-arthur-saw-the-questing-beast.jpg,Art_Nouveau_Modern,aubrey-beardsley_how-king-arthur-saw-the-questing-beast.jpg,3
data\processed\Northern_Renaissance\albrecht-durer_portrait-of-a-girl-1515.jpg,Northern_Renaissance,albrecht-durer_portrait-of-a-girl-1515.jpg,17
data\processed\Northern_Renaissance\jan-van-hemessen_woman-weighing-gold.jpg,Northern_Renaissance,jan-van-hemessen_woman-weighing-gold.jpg,17
data\processed\Rococo\giovanni-domenico-tiepolo_preaching-of-john-the-baptist.jpg,Rococo,giovanni-domenico-tiepolo_preaching-of-john-the-baptist.jpg,22
data\processed\Symbolism\odilon-redon_sketch.jpg,Symbolism,odilon-redon_sketch.jpg,24
data\processed\Symbolism\nicholas-roerich_dzong-at-evening-1924.jpg,Symbolism,nicholas-roerich_dzong-at-evening-1924.jpg,24
data\processed\Abstract_Expressionism\joan-mitchell_tilleul-1978.jpg,Abstract_Expressionism,joan-mitchell_tilleul-1978.jpg,0
data\processed\Contemporary_Realism\eric-fischl_on-the-stairs-of-the-temple.jpg,Contemporary_Realism,eric-fischl_on-the-stairs-of-the-temple.jpg,6
data\processed\Art_Nouveau_Modern\aubrey-beardsley_portrait-of-miss-letty-lind.jpg,Art_Nouveau_Modern,aubrey-beardsley_portrait-of-miss-letty-lind.jpg,3
data\processed\Baroque\diego-velazquez_the-infanta-maria-theresa-daughter-of-philip-iv-of-spain-1654.jpg,Baroque,diego-velazquez_the-infanta-maria-theresa-daughter-of-philip-iv-of-spain-1654.jpg,4
data\processed\Early_Renaissance\giovanni-bellini_polyptych-of-san-vincenzo-ferreri-1468-5.jpg,Early_Renaissance,giovanni-bellini_polyptych-of-san-vincenzo-ferreri-1468-5.jpg,8
data\processed\Baroque\bartolome-esteban-murillo_christ-the-good-shepherd.jpg,Baroque,bartolome-esteban-murillo_christ-the-good-shepherd.jpg,4
data\processed\Impressionism\claude-monet_the-doges-palace-seen-from-san-giorgio-maggiore-3.jpg,Impressionism,claude-monet_the-doges-palace-seen-from-san-giorgio-maggiore-3.jpg,12
data\processed\Naive_Art_Primitivism\henri-rousseau_portrait-du-pere-del-artiste.jpg,Naive_Art_Primitivism,henri-rousseau_portrait-du-pere-del-artiste.jpg,15
data\processed\Naive_Art_Primitivism\raoul-dufy_boats-in-le-havre-1926.jpg,Naive_Art_Primitivism,raoul-dufy_boats-in-le-havre-1926.jpg,15
data\processed\Minimalism\john-mccracken_today.jpg,Minimalism,john-mccracken_today.jpg,14
data\processed\Mannerism_Late_Renaissance\maerten-van-heemskerck_the-prophets-ezekiel-and-daniel-1560.jpg,Mannerism_Late_Renaissance,maerten-van-heemskerck_the-prophets-ezekiel-and-daniel-1560.jpg,13
data\processed\Impressionism\pierre-auguste-renoir_gabrielle-in-a-red-blouse-1913.jpg,Impressionism,pierre-auguste-renoir_gabrielle-in-a-red-blouse-1913.jpg,12
data\processed\Expressionism\pierre-tal-coat_blue-vase.jpg,Expressionism,pierre-tal-coat_blue-vase.jpg,9
data\processed\Early_Renaissance\sandro-botticelli_santa-maria-novella(1).jpg,Early_Renaissance,sandro-botticelli_santa-maria-novella(1).jpg,8
data\processed\Contemporary_Realism\john-miller_late-summer-landscape.jpg,Contemporary_Realism,john-miller_late-summer-landscape.jpg,6
data\processed\Expressionism\pierre-alechinsky_stars-and-disasters-astres-et-d-sastres-1969-1(4).jpg,Expressionism,pierre-alechinsky_stars-and-disasters-astres-et-d-sastres-1969-1(4).jpg,9
data\processed\Impressionism\willard-metcalf_close-of-day-on-the-maine-shore.jpg,Impressionism,willard-metcalf_close-of-day-on-the-maine-shore.jpg,12
data\processed\Baroque\bartolome-esteban-murillo_the-prodigal-son-receives-his-rightful-inheritance.jpg,Baroque,bartolome-esteban-murillo_the-prodigal-son-receives-his-rightful-inheritance.jpg,4
data\processed\Cubism\pablo-picasso_green-pan-and-black-bottle-1908.jpg,Cubism,pablo-picasso_green-pan-and-black-bottle-1908.jpg,7
data\processed\Cubism\maurice-de-vlaminck_landscape.jpg,Cubism,maurice-de-vlaminck_landscape.jpg,7
data\processed\Color_Field_Painting\larry-zox_rotation-b-1964.jpg,Color_Field_Painting,larry-zox_rotation-b-1964.jpg,5
data\processed\Expressionism\hans-bellmer_portrait-of-jean-arp-1957.jpg,Expressionism,hans-bellmer_portrait-of-jean-arp-1957.jpg,9
data\processed\Abstract_Expressionism\geta-bratescu_medeic-callisthetic-moves-ii-1981.jpg,Abstract_Expressionism,geta-bratescu_medeic-callisthetic-moves-ii-1981.jpg,0
data\processed\Romanticism\gustave-dore_the-enigma-1871.jpg,Romanticism,gustave-dore_the-enigma-1871.jpg,23
data\processed\Romanticism\john-william-waterhouse_ophelia-1910-1.jpg,Romanticism,john-william-waterhouse_ophelia-1910-1.jpg,23
data\processed\Rococo\george-morland_bargaining-for-sheep-1794.jpg,Rococo,george-morland_bargaining-for-sheep-1794.jpg,22
data\processed\Impressionism\william-merritt-chase_hide-and-seek.jpg,Impressionism,william-merritt-chase_hide-and-seek.jpg,12
data\processed\Baroque\gerrit-dou_still-life-with-armor-shield-halberd-sword-leather-jacket-and-drum.jpg,Baroque,gerrit-dou_still-life-with-armor-shield-halberd-sword-leather-jacket-and-drum.jpg,4
data\processed\Ukiyo_e\katsushika-hokusai_view-of-lake-suwa.jpg,Ukiyo_e,katsushika-hokusai_view-of-lake-suwa.jpg,26
data\processed\Naive_Art_Primitivism\niko-pirosmani_childless-millionaire-and-the-poor-with-children.jpg,Naive_Art_Primitivism,niko-pirosmani_childless-millionaire-and-the-poor-with-children.jpg,15
data\processed\Cubism\fernand-leger_the-two-women-in-blue-vase-1935.jpg,Cubism,fernand-leger_the-two-women-in-blue-vase-1935.jpg,7
data\processed\New_Realism\edward-hopper_carolina-morning.jpg,New_Realism,edward-hopper_carolina-morning.jpg,16
data\processed\Romanticism\karl-bryullov_portrait-of-a-n-lvov(1).jpg,Romanticism,karl-bryullov_portrait-of-a-n-lvov(1).jpg,23
data\processed\Symbolism\nicholas-roerich_star-of-the-hero-1932.jpg,Symbolism,nicholas-roerich_star-of-the-hero-1932.jpg,24
data\processed\Post_Impressionism\vincent-van-gogh_self-portrait-with-a-japanese-print-1887.jpg,Post_Impressionism,vincent-van-gogh_self-portrait-with-a-japanese-print-1887.jpg,20
data\processed\Baroque\guido-reni_reclining-venus-with-cupid.jpg,Baroque,guido-reni_reclining-venus-with-cupid.jpg,4
data\processed\Northern_Renaissance\albrecht-durer_mary-with-child-wound-on-the-grassy-bank.jpg,Northern_Renaissance,albrecht-durer_mary-with-child-wound-on-the-grassy-bank.jpg,17
data\processed\Expressionism\martiros-saryan_yard-of-the-artist-s-house-1923.jpg,Expressionism,martiros-saryan_yard-of-the-artist-s-house-1923.jpg,9
data\processed\Expressionism\ilka-gedo_table-1949.jpg,Expressionism,ilka-gedo_table-1949.jpg,9
data\processed\Cubism\fernand-leger_face-with-both-hands-1954.jpg,Cubism,fernand-leger_face-with-both-hands-1954.jpg,7
data\processed\Baroque\joseph-wright_portrait-of-the-revd-samuel-rastall-dean-of-killaloe-ireland.jpg,Baroque,joseph-wright_portrait-of-the-revd-samuel-rastall-dean-of-killaloe-ireland.jpg,4
data\processed\Ukiyo_e\utagawa-toyokuni-ii_the-kabuki-actor-segawa-kikunojo-v-as-okuni-gozen-1825.jpg,Ukiyo_e,utagawa-toyokuni-ii_the-kabuki-actor-segawa-kikunojo-v-as-okuni-gozen-1825.jpg,26
data\processed\Northern_Renaissance\albrecht-durer_the-hermits-st-anthony-and-st-paul-1504.jpg,Northern_Renaissance,albrecht-durer_the-hermits-st-anthony-and-st-paul-1504.jpg,17
data\processed\Baroque\judith-leyster_flowers-in-a-vase-1654.jpg,Baroque,judith-leyster_flowers-in-a-vase-1654.jpg,4
data\processed\Expressionism\billy-childish_the-drinker-1996.jpg,Expressionism,billy-childish_the-drinker-1996.jpg,9
data\processed\Baroque\guido-reni_martyrdom-of-saint-catherine-of-alexandria-1607.jpg,Baroque,guido-reni_martyrdom-of-saint-catherine-of-alexandria-1607.jpg,4
data\processed\Early_Renaissance\benozzo-gozzoli_baptism-of-st-augustine-1465.jpg,Early_Renaissance,benozzo-gozzoli_baptism-of-st-augustine-1465.jpg,8
data\processed\Realism\grigoriy-myasoyedov_portrait-of-i-repin-study-1883.jpg,Realism,grigoriy-myasoyedov_portrait-of-i-repin-study-1883.jpg,21
data\processed\Northern_Renaissance\albrecht-durer_the-city-of-trento-1495.jpg,Northern_Renaissance,albrecht-durer_the-city-of-trento-1495.jpg,17
data\processed\Symbolism\gustave-moreau_young-thracian-woman-carrying-the-head-of-orpheus.jpg,Symbolism,gustave-moreau_young-thracian-woman-carrying-the-head-of-orpheus.jpg,24
data\processed\Symbolism\wilhelm-kotarbinski_evening-star.jpg,Symbolism,wilhelm-kotarbinski_evening-star.jpg,24
data\processed\Impressionism\eugene-boudin_the-capture-of-the-petit-rodeur-1878.jpg,Impressionism,eugene-boudin_the-capture-of-the-petit-rodeur-1878.jpg,12
data\processed\Expressionism\richard-diebenkorn_poppies.jpg,Expressionism,richard-diebenkorn_poppies.jpg,9
data\processed\Baroque\jacob-jordaens_adoration-of-the-magi.jpg,Baroque,jacob-jordaens_adoration-of-the-magi.jpg,4
data\processed\Baroque\diego-velazquez_study-for-the-head-of-apollo-1630.jpg,Baroque,diego-velazquez_study-for-the-head-of-apollo-1630.jpg,4
data\processed\Realism\ivan-shishkin_forest-stream-evening-1871.jpg,Realism,ivan-shishkin_forest-stream-evening-1871.jpg,21
data\processed\Baroque\gerard-terborch_the-music-lesson.jpg,Baroque,gerard-terborch_the-music-lesson.jpg,4
data\processed\Abstract_Expressionism\esteban-vicente_untitled-2000.jpg,Abstract_Expressionism,esteban-vicente_untitled-2000.jpg,0
data\processed\High_Renaissance\andrea-mantegna_christ-the-redeemer-1493.jpg,High_Renaissance,andrea-mantegna_christ-the-redeemer-1493.jpg,11
data\processed\Romanticism\william-shayer_the-traveller-s-rest-1825.jpg,Romanticism,william-shayer_the-traveller-s-rest-1825.jpg,23
data\processed\Cubism\maurice-de-vlaminck_wines-liquors-1910.jpg,Cubism,maurice-de-vlaminck_wines-liquors-1910.jpg,7
data\processed\Naive_Art_Primitivism\marc-chagall_village-1975.jpg,Naive_Art_Primitivism,marc-chagall_village-1975.jpg,15
data\processed\Naive_Art_Primitivism\fernando-botero_marie-antoinette-on-a-visit-to-medellin.jpg,Naive_Art_Primitivism,fernando-botero_marie-antoinette-on-a-visit-to-medellin.jpg,15
data\processed\Expressionism\salvador-dali_the-rotting-bird.jpg,Expressionism,salvador-dali_the-rotting-bird.jpg,9
data\processed\Symbolism\edvard-munch_moonlight-on-the-shore-1892.jpg,Symbolism,edvard-munch_moonlight-on-the-shore-1892.jpg,24
data\processed\Northern_Renaissance\hans-memling_the-reliquary-of-st-ursula-1489.jpg,Northern_Renaissance,hans-memling_the-reliquary-of-st-ursula-1489.jpg,17
data\processed\High_Renaissance\leonardo-da-vinci_study-of-battles-on-horseback.jpg,High_Renaissance,leonardo-da-vinci_study-of-battles-on-horseback.jpg,11
data\processed\Art_Nouveau_Modern\gustav-klimt_portrait-of-maria-munk-unfinished-1918.jpg,Art_Nouveau_Modern,gustav-klimt_portrait-of-maria-munk-unfinished-1918.jpg,3
data\processed\Abstract_Expressionism\brett-whiteley_bathers-1963.jpg,Abstract_Expressionism,brett-whiteley_bathers-1963.jpg,0
data\processed\Impressionism\federico-zandomeneghi_the-conversation-1895.jpg,Impressionism,federico-zandomeneghi_the-conversation-1895.jpg,12
data\processed\Baroque\johannes-vermeer_the-love-letter.jpg,Baroque,johannes-vermeer_the-love-letter.jpg,4
data\processed\Romanticism\john-atkinson-grimshaw_twilight-the-vegetable-garden-1869.jpg,Romanticism,john-atkinson-grimshaw_twilight-the-vegetable-garden-1869.jpg,23
data\processed\Rococo\dmitry-levitzky_portrait-of-g-i-alymova-1773.jpg,Rococo,dmitry-levitzky_portrait-of-g-i-alymova-1773.jpg,22
data\processed\Art_Nouveau_Modern\nicholas-roerich_russian-warrior-1906.jpg,Art_Nouveau_Modern,nicholas-roerich_russian-warrior-1906.jpg,3
data\processed\Expressionism\jean-paul-lemieux_le-pr-1979.jpg,Expressionism,jean-paul-lemieux_le-pr-1979.jpg,9
data\processed\Cubism\rene-magritte_modern-1923(1).jpg,Cubism,rene-magritte_modern-1923(1).jpg,7
data\processed\Baroque\adriaen-van-ostade_village-musicians-1.jpg,Baroque,adriaen-van-ostade_village-musicians-1.jpg,4
data\processed\Art_Nouveau_Modern\gustav-klimt_malcesine-on-lake-garda(1).jpg,Art_Nouveau_Modern,gustav-klimt_malcesine-on-lake-garda(1).jpg,3
data\processed\Post_Impressionism\vincent-van-gogh_quay-with-men-unloading-sand-barges-1888-1.jpg,Post_Impressionism,vincent-van-gogh_quay-with-men-unloading-sand-barges-1888-1.jpg,20
data\processed\Naive_Art_Primitivism\marc-chagall_st-mark-and-st-matthew-1978.jpg,Naive_Art_Primitivism,marc-chagall_st-mark-and-st-matthew-1978.jpg,15
data\processed\Pop_Art\derek-boshier_frightened-cowboy-1980.jpg,Pop_Art,derek-boshier_frightened-cowboy-1980.jpg,19
