image_path,style,original_filename,label
data\processed\Realism\viktor-vasnetsov_portrait-of-the-artist-nikolai-kuznetsov-1884.jpg,Realism,viktor-vasnetsov_portrait-of-the-artist-nikolai-kuznetsov-1884.jpg,21
data\processed\Post_Impressionism\jack-bush_tinton-s-farm-hogg-s-hollow-toronto-1943.jpg,Post_Impressionism,jack-bush_tinton-s-farm-hogg-s-hollow-toronto-1943.jpg,20
data\processed\High_Renaissance\pietro-perugino_altarpiece-of-st-augustine-scene-baptism-of-christ-1510.jpg,High_Renaissance,pietro-perugino_altarpiece-of-st-augustine-scene-baptism-of-christ-1510.jpg,11
data\processed\Rococo\jean-marc-nattier_portrait-of-louis-tocqu-1762.jpg,Rococo,jean-marc-nattier_portrait-of-louis-tocqu-1762.jpg,22
data\processed\Color_Field_Painting\olivier-debre_petit-jardin-du-jaune-1976.jpg,Color_Field_Painting,olivier-debre_petit-jardin-du-jaune-1976.jpg,5
data\processed\Art_Nouveau_Modern\serge-sudeikin_costume-studies-with-mythological-figures-for-ballet-dionysus-by-glazunov-in-mordkin-theatre-1938-1.jpg,Art_Nouveau_Modern,serge-sudeikin_costume-studies-with-mythological-figures-for-ballet-dionysus-by-glazunov-in-mordkin-theatre-1938-1.jpg,3
data\processed\Art_Nouveau_Modern\boris-kustodiev_sketch-of-kupavina-for-ostrovsky-s-play-wolves-and-sheep-1915.jpg,Art_Nouveau_Modern,boris-kustodiev_sketch-of-kupavina-for-ostrovsky-s-play-wolves-and-sheep-1915.jpg,3
data\processed\Expressionism\august-macke_satire-to-the-blue-rider.jpg,Expressionism,august-macke_satire-to-the-blue-rider.jpg,9
data\processed\Expressionism\paula-modersohn-becker_portrait-of-martha-vogeler.jpg,Expressionism,paula-modersohn-becker_portrait-of-martha-vogeler.jpg,9
data\processed\Baroque\mestre-ataΓö£╨│Γö¼╨╜de_a-ltima-ceia-1828.jpg,Baroque,mestre-ataΓö£╨│Γö¼╨╜de_a-ltima-ceia-1828.jpg,4
data\processed\Minimalism\john-mclaughlin_untitled-1963(1).jpg,Minimalism,john-mclaughlin_untitled-1963(1).jpg,14
data\processed\Naive_Art_Primitivism\kateryna-bilokur_still-life-with-spikes-and-jug-1959.jpg,Naive_Art_Primitivism,kateryna-bilokur_still-life-with-spikes-and-jug-1959.jpg,15
data\processed\Art_Nouveau_Modern\alexandre-benois_the-third-drunkard(1).jpg,Art_Nouveau_Modern,alexandre-benois_the-third-drunkard(1).jpg,3
data\processed\Color_Field_Painting\mark-rothko_untitled-11.jpg,Color_Field_Painting,mark-rothko_untitled-11.jpg,5
data\processed\Impressionism\camille-pissarro_the-raised-tarrace-of-the-pont-neuf-and-statue-of-henri-iv-1901.jpg,Impressionism,camille-pissarro_the-raised-tarrace-of-the-pont-neuf-and-statue-of-henri-iv-1901.jpg,12
data\processed\Abstract_Expressionism\joan-mitchell_untitled-1987.jpg,Abstract_Expressionism,joan-mitchell_untitled-1987.jpg,0
data\processed\Expressionism\vasile-kazar_dance-on-the-drum-1977.jpg,Expressionism,vasile-kazar_dance-on-the-drum-1977.jpg,9
data\processed\Romanticism\camille-corot_the-roman-odalisque-marietta-1843.jpg,Romanticism,camille-corot_the-roman-odalisque-marietta-1843.jpg,23
data\processed\Symbolism\mikhail-vrubel_mermaid.jpg,Symbolism,mikhail-vrubel_mermaid.jpg,24
data\processed\Cubism\pablo-picasso_jacqueline-sitting-with-her-cat-1964.jpg,Cubism,pablo-picasso_jacqueline-sitting-with-her-cat-1964.jpg,7
data\processed\Expressionism\edvard-munch_high-summer-ii-1915.jpg,Expressionism,edvard-munch_high-summer-ii-1915.jpg,9
data\processed\Art_Nouveau_Modern\carl-larsson_self-recognition-1906(1).jpg,Art_Nouveau_Modern,carl-larsson_self-recognition-1906(1).jpg,3
data\processed\Expressionism\m.c.-escher_fireworks.jpg,Expressionism,m.c.-escher_fireworks.jpg,9
data\processed\Art_Nouveau_Modern\raphael-kirchner_two-in-a-car-1916.jpg,Art_Nouveau_Modern,raphael-kirchner_two-in-a-car-1916.jpg,3
data\processed\Romanticism\francisco-goya_absurdity-flying.jpg,Romanticism,francisco-goya_absurdity-flying.jpg,23
data\processed\Naive_Art_Primitivism\raoul-dufy_the-park-of-saint-cloud-1919.jpg,Naive_Art_Primitivism,raoul-dufy_the-park-of-saint-cloud-1919.jpg,15
data\processed\Baroque\peter-paul-rubens_adoration-of-the-shepherds-1616.jpg,Baroque,peter-paul-rubens_adoration-of-the-shepherds-1616.jpg,4
data\processed\Minimalism\anne-truitt_prima-1978.jpg,Minimalism,anne-truitt_prima-1978.jpg,14
data\processed\Post_Impressionism\vincent-van-gogh_wheatfield-with-sheaves-1888.jpg,Post_Impressionism,vincent-van-gogh_wheatfield-with-sheaves-1888.jpg,20
data\processed\Cubism\pablo-picasso_untitled-1937.jpg,Cubism,pablo-picasso_untitled-1937.jpg,7
data\processed\Baroque\isaac-van-ostade_the-cut-pig.jpg,Baroque,isaac-van-ostade_the-cut-pig.jpg,4
data\processed\Baroque\willem-kalf_still-life.jpg,Baroque,willem-kalf_still-life.jpg,4
data\processed\Romanticism\edward-burne-jones_head-study-of-maria-zambaco-the-wine-of-circe.jpg,Romanticism,edward-burne-jones_head-study-of-maria-zambaco-the-wine-of-circe.jpg,23
data\processed\Romanticism\vasily-tropinin_portrait-of-a-i-tropinina-the-artist-s-wife-1809.jpg,Romanticism,vasily-tropinin_portrait-of-a-i-tropinina-the-artist-s-wife-1809.jpg,23
data\processed\Symbolism\james-tissot_the-hidden-treasure-illustration-from-the-life-of-our-lord-jesus-christ.jpg,Symbolism,james-tissot_the-hidden-treasure-illustration-from-the-life-of-our-lord-jesus-christ.jpg,24
data\processed\Romanticism\jan-matejko_bohdan-khmelnytsky-with-tugai-bey-near-lviv-1885.jpg,Romanticism,jan-matejko_bohdan-khmelnytsky-with-tugai-bey-near-lviv-1885.jpg,23
data\processed\Symbolism\konstantin-bogaevsky_romantic-landscape-crimean-landscape-1942.jpg,Symbolism,konstantin-bogaevsky_romantic-landscape-crimean-landscape-1942.jpg,24
data\processed\Romanticism\dante-gabriel-rossetti_elizabeth-siddal-1854.jpg,Romanticism,dante-gabriel-rossetti_elizabeth-siddal-1854.jpg,23
data\processed\Impressionism\edgar-degas_study-for-a-portrait-1904.jpg,Impressionism,edgar-degas_study-for-a-portrait-1904.jpg,12
data\processed\Cubism\paul-cezanne_bathers-2.jpg,Cubism,paul-cezanne_bathers-2.jpg,7
data\processed\Baroque\rembrandt_the-raising-of-the-cross-1629.jpg,Baroque,rembrandt_the-raising-of-the-cross-1629.jpg,4
data\processed\Realism\vincent-van-gogh_kneeling-man-planting-1881.jpg,Realism,vincent-van-gogh_kneeling-man-planting-1881.jpg,21
data\processed\Mannerism_Late_Renaissance\hans-von-aachen_david-and-bathsheba-1615.jpg,Mannerism_Late_Renaissance,hans-von-aachen_david-and-bathsheba-1615.jpg,13
data\processed\Romanticism\ivan-aivazovsky_katolikos-hrimyan-near-emiadzin-1895.jpg,Romanticism,ivan-aivazovsky_katolikos-hrimyan-near-emiadzin-1895.jpg,23
data\processed\Contemporary_Realism\jamie-wyeth_root-cellar-1966.jpg,Contemporary_Realism,jamie-wyeth_root-cellar-1966.jpg,6
data\processed\Post_Impressionism\suzanne-valadon_woman-with-a-double-bass-1908.jpg,Post_Impressionism,suzanne-valadon_woman-with-a-double-bass-1908.jpg,20
data\processed\Impressionism\william-merritt-chase_venice-1.jpg,Impressionism,william-merritt-chase_venice-1.jpg,12
data\processed\Naive_Art_Primitivism\maria-primachenko_ukraine-blooming-1979.jpg,Naive_Art_Primitivism,maria-primachenko_ukraine-blooming-1979.jpg,15
data\processed\Post_Impressionism\karl-schrag_spring-bouquet-with-lilacs.jpg,Post_Impressionism,karl-schrag_spring-bouquet-with-lilacs.jpg,20
data\processed\Baroque\bartolome-esteban-murillo_the-prodigal-son-driven-out-1660.jpg,Baroque,bartolome-esteban-murillo_the-prodigal-son-driven-out-1660.jpg,4
data\processed\Expressionism\oskar-kokoschka_portrait-of-commerce-counselor-ebenstein-1908.jpg,Expressionism,oskar-kokoschka_portrait-of-commerce-counselor-ebenstein-1908.jpg,9
data\processed\Abstract_Expressionism\frank-bowling_greenacross-i-2009.jpg,Abstract_Expressionism,frank-bowling_greenacross-i-2009.jpg,0
data\processed\Impressionism\nicolae-vermont_inn-1915.jpg,Impressionism,nicolae-vermont_inn-1915.jpg,12
data\processed\Baroque\rembrandt_self-portrait-in-a-cap-and-scarf-with-the-face-dark-bust-1633.jpg,Baroque,rembrandt_self-portrait-in-a-cap-and-scarf-with-the-face-dark-bust-1633.jpg,4
data\processed\Realism\pyotr-konchalovsky_portrait-of-angelina-borisovna-kemenova-1946.jpg,Realism,pyotr-konchalovsky_portrait-of-angelina-borisovna-kemenova-1946.jpg,21
data\processed\Symbolism\nicholas-roerich_tarbagatai.jpg,Symbolism,nicholas-roerich_tarbagatai.jpg,24
data\processed\Baroque\joseph-wright_a-blacksmith-s-shop-1771.jpg,Baroque,joseph-wright_a-blacksmith-s-shop-1771.jpg,4
data\processed\Post_Impressionism\gustave-loiseau_the-loing-at-moret.jpg,Post_Impressionism,gustave-loiseau_the-loing-at-moret.jpg,20
data\processed\Pop_Art\eduardo-paolozzi_bunk-evadne-in-green-dimension-1952.jpg,Pop_Art,eduardo-paolozzi_bunk-evadne-in-green-dimension-1952.jpg,19
data\processed\Symbolism\georges-lacombeΓö£╨▓Γö¼╨░_blue-seascape-wave-effect.jpg,Symbolism,georges-lacombeΓö£╨▓Γö¼╨░_blue-seascape-wave-effect.jpg,24
data\processed\Naive_Art_Primitivism\grΓö£╨│Γö¼╨╣goire-michonze_village-with-figures-1931.jpg,Naive_Art_Primitivism,grΓö£╨│Γö¼╨╣goire-michonze_village-with-figures-1931.jpg,15
data\processed\Expressionism\henri-matisse_plum-blossoms-green-background-1948.jpg,Expressionism,henri-matisse_plum-blossoms-green-background-1948.jpg,9
data\processed\Symbolism\konstantin-somov_costume-sketches-of-columbine-for-anna-pavlova.jpg,Symbolism,konstantin-somov_costume-sketches-of-columbine-for-anna-pavlova.jpg,24
data\processed\Baroque\frans-hals_fruit-and-vegetable-seller-1630.jpg,Baroque,frans-hals_fruit-and-vegetable-seller-1630.jpg,4
data\processed\Pop_Art\evelyne-axell_auto-stop-1966.jpg,Pop_Art,evelyne-axell_auto-stop-1966.jpg,19
data\processed\Realism\salvador-dali_blue-knot-and-ear-of-wheat-next-to-the-castle.jpg,Realism,salvador-dali_blue-knot-and-ear-of-wheat-next-to-the-castle.jpg,21
data\processed\Abstract_Expressionism\morris-louis_airborn-1959.jpg,Abstract_Expressionism,morris-louis_airborn-1959.jpg,0
data\processed\Post_Impressionism\david-burliuk_vase-with-red-and-yellow-flowers.jpg,Post_Impressionism,david-burliuk_vase-with-red-and-yellow-flowers.jpg,20
data\processed\Art_Nouveau_Modern\alphonse-mucha_portrait-charge-1897.jpg,Art_Nouveau_Modern,alphonse-mucha_portrait-charge-1897.jpg,3
data\processed\Minimalism\conrad-marca-relli_untitled-collage-1965.jpg,Minimalism,conrad-marca-relli_untitled-collage-1965.jpg,14
data\processed\Baroque\rembrandt_christ-presented-to-the-people-1655.jpg,Baroque,rembrandt_christ-presented-to-the-people-1655.jpg,4
data\processed\Impressionism\pierre-auguste-renoir_woman-in-a-straw-hat-1880.jpg,Impressionism,pierre-auguste-renoir_woman-in-a-straw-hat-1880.jpg,12
data\processed\Color_Field_Painting\barnett-newman_uriel-1955.jpg,Color_Field_Painting,barnett-newman_uriel-1955.jpg,5
data\processed\Romanticism\gustave-dore_inferno-canto-3.jpg,Romanticism,gustave-dore_inferno-canto-3.jpg,23
data\processed\Realism\fyodor-vasilyev_evening-in-the-crimea-1873.jpg,Realism,fyodor-vasilyev_evening-in-the-crimea-1873.jpg,21
data\processed\Northern_Renaissance\hieronymus-bosch_st-anthony-st-giles-1499.jpg,Northern_Renaissance,hieronymus-bosch_st-anthony-st-giles-1499.jpg,17
data\processed\Northern_Renaissance\hans-holbein-the-younger_apollo-and-the-muses-on-parnassus-1533.jpg,Northern_Renaissance,hans-holbein-the-younger_apollo-and-the-muses-on-parnassus-1533.jpg,17
data\processed\Northern_Renaissance\albrecht-durer_putti-dancing-and-making-music-1495.jpg,Northern_Renaissance,albrecht-durer_putti-dancing-and-making-music-1495.jpg,17
data\processed\Early_Renaissance\leonardo-da-vinci_study-of-a-child-with-a-cat.jpg,Early_Renaissance,leonardo-da-vinci_study-of-a-child-with-a-cat.jpg,8
data\processed\Early_Renaissance\fra-angelico_perugia-altarpiece-1448.jpg,Early_Renaissance,fra-angelico_perugia-altarpiece-1448.jpg,8
data\processed\Northern_Renaissance\rogier-van-der-weyden_the-last-judgement.jpg,Northern_Renaissance,rogier-van-der-weyden_the-last-judgement.jpg,17
data\processed\Romanticism\francisco-goya_self-portrait-1795-1.jpg,Romanticism,francisco-goya_self-portrait-1795-1.jpg,23
data\processed\Abstract_Expressionism\guido-molinari_a-next-amitie-1958.jpg,Abstract_Expressionism,guido-molinari_a-next-amitie-1958.jpg,0
data\processed\Rococo\william-hogarth_the-marriage-contract.jpg,Rococo,william-hogarth_the-marriage-contract.jpg,22
data\processed\Post_Impressionism\moise-kisling_large-red-nude-1949.jpg,Post_Impressionism,moise-kisling_large-red-nude-1949.jpg,20
data\processed\Expressionism\ernst-ludwig-kirchner_english-dance-couple-1913.jpg,Expressionism,ernst-ludwig-kirchner_english-dance-couple-1913.jpg,9
data\processed\Romanticism\sir-lawrence-alma-tadema_the-crossing-of-the-river-berizina-1869.jpg,Romanticism,sir-lawrence-alma-tadema_the-crossing-of-the-river-berizina-1869.jpg,23
data\processed\Art_Nouveau_Modern\koloman-moser_the-abersee-1913.jpg,Art_Nouveau_Modern,koloman-moser_the-abersee-1913.jpg,3
data\processed\Color_Field_Painting\michel-carrade_unknown-title-2.jpg,Color_Field_Painting,michel-carrade_unknown-title-2.jpg,5
data\processed\Art_Nouveau_Modern\nicholas-roerich_girl-1913-1.jpg,Art_Nouveau_Modern,nicholas-roerich_girl-1913-1.jpg,3
data\processed\Expressionism\johannes-itten_formfiguren-1936.jpg,Expressionism,johannes-itten_formfiguren-1936.jpg,9
data\processed\Fauvism\pyotr-konchalovsky_still-life-pink-notebook-and-handset-1929.jpg,Fauvism,pyotr-konchalovsky_still-life-pink-notebook-and-handset-1929.jpg,10
data\processed\Mannerism_Late_Renaissance\tintoretto_esther-before-ahasuerus-1548.jpg,Mannerism_Late_Renaissance,tintoretto_esther-before-ahasuerus-1548.jpg,13
data\processed\Rococo\jean-honore-fragonard_the-zenith-1778.jpg,Rococo,jean-honore-fragonard_the-zenith-1778.jpg,22
data\processed\Baroque\rembrandt_the-hundred-guilder-print.jpg,Baroque,rembrandt_the-hundred-guilder-print.jpg,4
data\processed\Naive_Art_Primitivism\ivan-generalic_gladiolen-1966.jpg,Naive_Art_Primitivism,ivan-generalic_gladiolen-1966.jpg,15
data\processed\Art_Nouveau_Modern\raphael-kirchner_street-flowers-1899-1.jpg,Art_Nouveau_Modern,raphael-kirchner_street-flowers-1899-1.jpg,3
data\processed\Baroque\adriaen-van-ostade_the-violinist.jpg,Baroque,adriaen-van-ostade_the-violinist.jpg,4
data\processed\Symbolism\nicholas-roerich_slavic-land.jpg,Symbolism,nicholas-roerich_slavic-land.jpg,24
data\processed\Expressionism\tsuguharu-foujita_children-and-doll-1918.jpg,Expressionism,tsuguharu-foujita_children-and-doll-1918.jpg,9
data\processed\Naive_Art_Primitivism\fernando-botero_archangel.jpg,Naive_Art_Primitivism,fernando-botero_archangel.jpg,15
data\processed\Action_painting\jackson-pollock_number-12-1949.jpg,Action_painting,jackson-pollock_number-12-1949.jpg,1
data\processed\Romanticism\thomas-moran_under-the-trees-1865.jpg,Romanticism,thomas-moran_under-the-trees-1865.jpg,23
data\processed\Naive_Art_Primitivism\pablo-picasso_las-meninas-velazquez-1957-2.jpg,Naive_Art_Primitivism,pablo-picasso_las-meninas-velazquez-1957-2.jpg,15
data\processed\Ukiyo_e\katsushika-hokusai_tama-river-in-the-musashi-province.jpg,Ukiyo_e,katsushika-hokusai_tama-river-in-the-musashi-province.jpg,26
data\processed\Color_Field_Painting\anne-appleby_gem-2003.jpg,Color_Field_Painting,anne-appleby_gem-2003.jpg,5
data\processed\Baroque\diego-velazquez_villa-medici-in-rome-facade-of-the-grotto-logia-1630.jpg,Baroque,diego-velazquez_villa-medici-in-rome-facade-of-the-grotto-logia-1630.jpg,4
data\processed\Romanticism\dante-gabriel-rossetti_ecce-ancilla-domini-study.jpg,Romanticism,dante-gabriel-rossetti_ecce-ancilla-domini-study.jpg,23
data\processed\Rococo\antoine-watteau_arlequin-pierrot-and-scapin.jpg,Rococo,antoine-watteau_arlequin-pierrot-and-scapin.jpg,22
data\processed\Post_Impressionism\henri-matisse_odalisque.jpg,Post_Impressionism,henri-matisse_odalisque.jpg,20
data\processed\Rococo\giovanni-battista-tiepolo_scipio-and-a-slave-1731.jpg,Rococo,giovanni-battista-tiepolo_scipio-and-a-slave-1731.jpg,22
data\processed\Early_Renaissance\carlo-crivelli_mary-with-child.jpg,Early_Renaissance,carlo-crivelli_mary-with-child.jpg,8
data\processed\Symbolism\nicholas-roerich_ambassador-1914.jpg,Symbolism,nicholas-roerich_ambassador-1914.jpg,24
data\processed\Ukiyo_e\utagawa-kuniyoshi_portrait-of-daruma.jpg,Ukiyo_e,utagawa-kuniyoshi_portrait-of-daruma.jpg,26
data\processed\Impressionism\john-singer-sargent_side-canal-in-venice-1902.jpg,Impressionism,john-singer-sargent_side-canal-in-venice-1902.jpg,12
data\processed\Romanticism\gustave-courbet_self-portrait-with-a-black-dog-1841.jpg,Romanticism,gustave-courbet_self-portrait-with-a-black-dog-1841.jpg,23
data\processed\Post_Impressionism\moise-kisling_young-breton-1931.jpg,Post_Impressionism,moise-kisling_young-breton-1931.jpg,20
data\processed\Post_Impressionism\paul-cezanne_self-portrait.jpg,Post_Impressionism,paul-cezanne_self-portrait.jpg,20
data\processed\Rococo\joshua-reynolds_self-portrait-2.jpg,Rococo,joshua-reynolds_self-portrait-2.jpg,22
data\processed\Expressionism\frantisek-kupka_the-black-idol-resistance-1903.jpg,Expressionism,frantisek-kupka_the-black-idol-resistance-1903.jpg,9
data\processed\Impressionism\claude-monet_the-arm-of-the-siene-at-jeufosse-afternoon.jpg,Impressionism,claude-monet_the-arm-of-the-siene-at-jeufosse-afternoon.jpg,12
data\processed\Art_Nouveau_Modern\jacek-malczewski_self-portrait-1.jpg,Art_Nouveau_Modern,jacek-malczewski_self-portrait-1.jpg,3
data\processed\Cubism\marevna-(marie-vorobieff)_not-identified-1.jpg,Cubism,marevna-(marie-vorobieff)_not-identified-1.jpg,7
data\processed\Northern_Renaissance\hans-memling_the-last-judgment-triptych-left-wing-the-blessed-at-the-gate-to-heaven-paradise-with-the-st-1470.jpg,Northern_Renaissance,hans-memling_the-last-judgment-triptych-left-wing-the-blessed-at-the-gate-to-heaven-paradise-with-the-st-1470.jpg,17
data\processed\Pop_Art\marko-pogacnik_pop-object-5.jpg,Pop_Art,marko-pogacnik_pop-object-5.jpg,19
data\processed\Fauvism\pyotr-konchalovsky_still-life-with-peonies-in-a-vase.jpg,Fauvism,pyotr-konchalovsky_still-life-with-peonies-in-a-vase.jpg,10
data\processed\Art_Nouveau_Modern\raphael-kirchner_sweet-fruits-1900.jpg,Art_Nouveau_Modern,raphael-kirchner_sweet-fruits-1900.jpg,3
data\processed\Baroque\esaias-van-de-velde_landscape-robbing-of-a-equestrian.jpg,Baroque,esaias-van-de-velde_landscape-robbing-of-a-equestrian.jpg,4
data\processed\Romanticism\john-william-waterhouse_circe-invidiosa-1892.jpg,Romanticism,john-william-waterhouse_circe-invidiosa-1892.jpg,23
data\processed\Pop_Art\patrick-caulfield_terracotta-vase-1975.jpg,Pop_Art,patrick-caulfield_terracotta-vase-1975.jpg,19
data\processed\Baroque\peter-paul-rubens_adoration-of-the-magi-1629.jpg,Baroque,peter-paul-rubens_adoration-of-the-magi-1629.jpg,4
data\processed\Ukiyo_e\utagawa-kuniyoshi_watanabe-tsuna-fighting-the-demon-at-the-rashomon.jpg,Ukiyo_e,utagawa-kuniyoshi_watanabe-tsuna-fighting-the-demon-at-the-rashomon.jpg,26
data\processed\Pop_Art\burhan-dogancay_walls-v-1-1969.jpg,Pop_Art,burhan-dogancay_walls-v-1-1969.jpg,19
data\processed\Minimalism\fred-sandback_untitled-1983.jpg,Minimalism,fred-sandback_untitled-1983.jpg,14
data\processed\Northern_Renaissance\jan-van-hemessen_parable-of-the-prodigal-son-1.jpg,Northern_Renaissance,jan-van-hemessen_parable-of-the-prodigal-son-1.jpg,17
data\processed\Expressionism\henri-matisse_still-life-6.jpg,Expressionism,henri-matisse_still-life-6.jpg,9
data\processed\Art_Nouveau_Modern\raphael-kirchner_girls-with-good-luck-charms.jpg,Art_Nouveau_Modern,raphael-kirchner_girls-with-good-luck-charms.jpg,3
data\processed\Post_Impressionism\istvan-ilosvai-varga_still-life-composition-1948.jpg,Post_Impressionism,istvan-ilosvai-varga_still-life-composition-1948.jpg,20
data\processed\Baroque\rembrandt_philosopher-in-meditation-1632.jpg,Baroque,rembrandt_philosopher-in-meditation-1632.jpg,4
data\processed\Naive_Art_Primitivism\fernando-botero_still-life-with-watermelon.jpg,Naive_Art_Primitivism,fernando-botero_still-life-with-watermelon.jpg,15
data\processed\Symbolism\konstantin-somov_cover-of-the-fashion-magazine-parisian.jpg,Symbolism,konstantin-somov_cover-of-the-fashion-magazine-parisian.jpg,24
data\processed\Post_Impressionism\constantin-piliuta_ballet-dancers.jpg,Post_Impressionism,constantin-piliuta_ballet-dancers.jpg,20
data\processed\Fauvism\ilya-mashkov_still-life-flowers-in-a-vase-with-tray.jpg,Fauvism,ilya-mashkov_still-life-flowers-in-a-vase-with-tray.jpg,10
data\processed\Realism\vincent-van-gogh_man-putting-potatoes-in-a-sack-1881.jpg,Realism,vincent-van-gogh_man-putting-potatoes-in-a-sack-1881.jpg,21
data\processed\Cubism\louis-schanker_polo-1937.jpg,Cubism,louis-schanker_polo-1937.jpg,7
data\processed\Romanticism\paul-cezanne_luncheon-on-the-grass-1869.jpg,Romanticism,paul-cezanne_luncheon-on-the-grass-1869.jpg,23
data\processed\Baroque\jan-steen_effects-of-intemperance-1665.jpg,Baroque,jan-steen_effects-of-intemperance-1665.jpg,4
data\processed\Romanticism\orest-kiprensky_portrait-of-an-unknown-man-1811.jpg,Romanticism,orest-kiprensky_portrait-of-an-unknown-man-1811.jpg,23
data\processed\Naive_Art_Primitivism\tarsila-do-amaral_paisagem-com-touro.jpg,Naive_Art_Primitivism,tarsila-do-amaral_paisagem-com-touro.jpg,15
data\processed\Expressionism\egon-schiele_agony-1912.jpg,Expressionism,egon-schiele_agony-1912.jpg,9
data\processed\Realism\pyotr-konchalovsky_winter-playing-children-1929.jpg,Realism,pyotr-konchalovsky_winter-playing-children-1929.jpg,21
data\processed\Rococo\dmitry-levitzky_anna-dorothea-louise-schmidt-n-e-baroness-klossen.jpg,Rococo,dmitry-levitzky_anna-dorothea-louise-schmidt-n-e-baroness-klossen.jpg,22
data\processed\High_Renaissance\pietro-perugino_potrait-of-don-baldassarre.jpg,High_Renaissance,pietro-perugino_potrait-of-don-baldassarre.jpg,11
data\processed\Northern_Renaissance\hans-holbein-the-younger_signboard-for-a-schoolmaster-1516.jpg,Northern_Renaissance,hans-holbein-the-younger_signboard-for-a-schoolmaster-1516.jpg,17
data\processed\Pointillism\camille-pissarro_eragny-landscape.jpg,Pointillism,camille-pissarro_eragny-landscape.jpg,18
data\processed\Realism\valentin-serov_portrait-of-anna-pavlova-1909.jpg,Realism,valentin-serov_portrait-of-anna-pavlova-1909.jpg,21
data\processed\Art_Nouveau_Modern\boris-kustodiev_scetch-at-kupavina-s-house-for-ostrovsky-s-wolves-and-sheep-1926.jpg,Art_Nouveau_Modern,boris-kustodiev_scetch-at-kupavina-s-house-for-ostrovsky-s-wolves-and-sheep-1926.jpg,3
data\processed\Baroque\jan-steen_leaving-the-tavern.jpg,Baroque,jan-steen_leaving-the-tavern.jpg,4
data\processed\Naive_Art_Primitivism\marc-chagall_king-david-1974-1.jpg,Naive_Art_Primitivism,marc-chagall_king-david-1974-1.jpg,15
data\processed\Ukiyo_e\utagawa-kuniyoshi_women-28.jpg,Ukiyo_e,utagawa-kuniyoshi_women-28.jpg,26
data\processed\Art_Nouveau_Modern\heorhiy-narbut_illustration-to-the-crane-and-heron-bear-1906-4.jpg,Art_Nouveau_Modern,heorhiy-narbut_illustration-to-the-crane-and-heron-bear-1906-4.jpg,3
data\processed\Post_Impressionism\pierre-daura_autumn-trees-possibly-rockbridge-county-virginia.jpg,Post_Impressionism,pierre-daura_autumn-trees-possibly-rockbridge-county-virginia.jpg,20
data\processed\Rococo\louise-elisabeth-vigee-le-brun_francis-i-bourbon-1790.jpg,Rococo,louise-elisabeth-vigee-le-brun_francis-i-bourbon-1790.jpg,22
data\processed\Northern_Renaissance\albrecht-durer_the-holy-family-in-the-arbor.jpg,Northern_Renaissance,albrecht-durer_the-holy-family-in-the-arbor.jpg,17
data\processed\Minimalism\genevieve-asse_impression-2009.jpg,Minimalism,genevieve-asse_impression-2009.jpg,14
data\processed\Abstract_Expressionism\joan-miro_blue-i-1961.jpg,Abstract_Expressionism,joan-miro_blue-i-1961.jpg,0
data\processed\Cubism\fernand-leger_women-with-mirror-1920.jpg,Cubism,fernand-leger_women-with-mirror-1920.jpg,7
data\processed\Cubism\fernand-leger_dance-1929.jpg,Cubism,fernand-leger_dance-1929.jpg,7
data\processed\Realism\pyotr-konchalovsky_kislovodsk-1938.jpg,Realism,pyotr-konchalovsky_kislovodsk-1938.jpg,21
data\processed\Symbolism\henri-fantin-latour_siegfried-and-the-rhine-daughters.jpg,Symbolism,henri-fantin-latour_siegfried-and-the-rhine-daughters.jpg,24
data\processed\Impressionism\ion-theodorescu-sion_scout-1917.jpg,Impressionism,ion-theodorescu-sion_scout-1917.jpg,12
data\processed\Post_Impressionism\pyotr-konchalovsky_still-life-tobacco-leaves-1931.jpg,Post_Impressionism,pyotr-konchalovsky_still-life-tobacco-leaves-1931.jpg,20
data\processed\Rococo\dmitry-levitzky_portrait-of-unknown-woman.jpg,Rococo,dmitry-levitzky_portrait-of-unknown-woman.jpg,22
data\processed\Post_Impressionism\vincent-van-gogh_two-men-walking-in-a-landscape-with-trees-1890.jpg,Post_Impressionism,vincent-van-gogh_two-men-walking-in-a-landscape-with-trees-1890.jpg,20
data\processed\Early_Renaissance\domenico-ghirlandaio_st-antony.jpg,Early_Renaissance,domenico-ghirlandaio_st-antony.jpg,8
data\processed\Impressionism\constantine-maleas_cypress.jpg,Impressionism,constantine-maleas_cypress.jpg,12
data\processed\Abstract_Expressionism\joan-miro_batement-ii.jpg,Abstract_Expressionism,joan-miro_batement-ii.jpg,0
data\processed\Romanticism\dante-gabriel-rossetti_alexa-wilding-1877-1.jpg,Romanticism,dante-gabriel-rossetti_alexa-wilding-1877-1.jpg,23
data\processed\Ukiyo_e\utagawa-toyokuni_the-promenade.jpg,Ukiyo_e,utagawa-toyokuni_the-promenade.jpg,26
data\processed\Northern_Renaissance\rogier-van-der-weyden_madonna-and-child-6.jpg,Northern_Renaissance,rogier-van-der-weyden_madonna-and-child-6.jpg,17
data\processed\Rococo\giovanni-battista-tiepolo_the-discovery-of-the-true-cross-and-st-helena.jpg,Rococo,giovanni-battista-tiepolo_the-discovery-of-the-true-cross-and-st-helena.jpg,22
data\processed\High_Renaissance\raphael_portrait-of-a-man.jpg,High_Renaissance,raphael_portrait-of-a-man.jpg,11
